
2|.290000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.300000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.310000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.320000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.330000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.340000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.350000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.360000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.370000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.380000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.390000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.400000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.410000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.420000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.430000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.440000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.450000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.460000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.470000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.480000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.490000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.500000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.510000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.520000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.530000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.540000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.550000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.560000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.570000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.580000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.590000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.600000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.610000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.620000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.630000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.640000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.650000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.660000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.670000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.680000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.690000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.700000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.710000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.720000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.730000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.740000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.750000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.760000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.770000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.780000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.790000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.800000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.810000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.820000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.830000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.840000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.850000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.860000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.870000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.880000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.890000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.900000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.910000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.920000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.930000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.940000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.950000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.960000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.970000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.980000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|.990000000000000000000000000000000000000|.677200000000000000000000000000000000000
2|1.000000000000000000000000000000000000000|.677200000000000000000000000000000000000

3|0|.660000000000000000000000000000000000000
3|.010000000000000000000000000000000000000|.660170297029702970297029702970297029702
3|.020000000000000000000000000000000000000|.660337254901960784313725490196078431372
3|.030000000000000000000000000000000000000|.660500970873786407766990291262135922330
3|.040000000000000000000000000000000000000|.660661538461538461538461538461538461538
3|.050000000000000000000000000000000000000|.660819047619047619047619047619047619047
3|.060000000000000000000000000000000000000|.660973584905660377358490566037735849056
3|.070000000000000000000000000000000000000|.661125233644859813084112149532710280373
3|.080000000000000000000000000000000000000|.661274074074074074074074074074074074074
3|.090000000000000000000000000000000000000|.661420183486238532110091743119266055045
3|.100000000000000000000000000000000000000|.661563636363636363636363636363636363636
3|.110000000000000000000000000000000000000|.661704504504504504504504504504504504504
3|.120000000000000000000000000000000000000|.661842857142857142857142857142857142857
3|.130000000000000000000000000000000000000|.661978761061946902654867256637168141592
3|.140000000000000000000000000000000000000|.662112280701754385964912280701754385964
3|.150000000000000000000000000000000000000|.662243478260869565217391304347826086956
3|.160000000000000000000000000000000000000|.662372413793103448275862068965517241379
3|.170000000000000000000000000000000000000|.662499145299145299145299145299145299145
3|.180000000000000000000000000000000000000|.662623728813559322033898305084745762711
3|.190000000000000000000000000000000000000|.662746218487394957983193277310924369747
3|.200000000000000000000000000000000000000|.662866666666666666666666666666666666666
3|.210000000000000000000000000000000000000|.662985123966942148760330578512396694214
3|.220000000000000000000000000000000000000|.663101639344262295081967213114754098360
3|.230000000000000000000000000000000000000|.663216260162601626016260162601626016260
3|.240000000000000000000000000000000000000|.663329032258064516129032258064516129032
3|.250000000000000000000000000000000000000|.663440000000000000000000000000000000000
3|.260000000000000000000000000000000000000|.663549206349206349206349206349206349206
3|.270000000000000000000000000000000000000|.663656692913385826771653543307086614173
3|.280000000000000000000000000000000000000|.663762500000000000000000000000000000000
3|.290000000000000000000000000000000000000|.663866666666666666666666666666666666666
3|.300000000000000000000000000000000000000|.663969230769230769230769230769230769230
3|.310000000000000000000000000000000000000|.664070229007633587786259541984732824427
3|.320000000000000000000000000000000000000|.664169696969696969696969696969696969696
3|.330000000000000000000000000000000000000|.664267669172932330827067669172932330827
3|.340000000000000000000000000000000000000|.664364179104477611940298507462686567164
3|.350000000000000000000000000000000000000|.664459259259259259259259259259259259259
3|.360000000000000000000000000000000000000|.664552941176470588235294117647058823529
3|.370000000000000000000000000000000000000|.664645255474452554744525547445255474452
3|.380000000000000000000000000000000000000|.664736231884057971014492753623188405797
3|.390000000000000000000000000000000000000|.664825899280575539568345323741007194244
3|.400000000000000000000000000000000000000|.664914285714285714285714285714285714285
3|.410000000000000000000000000000000000000|.665001418439716312056737588652482269503
3|.420000000000000000000000000000000000000|.665087323943661971830985915492957746478
3|.430000000000000000000000000000000000000|.665172027972027972027972027972027972027
3|.440000000000000000000000000000000000000|.665255555555555555555555555555555555555
3|.450000000000000000000000000000000000000|.665337931034482758620689655172413793103
3|.460000000000000000000000000000000000000|.665419178082191780821917808219178082191
3|.470000000000000000000000000000000000000|.665499319727891156462585034013605442176
3|.480000000000000000000000000000000000000|.665578378378378378378378378378378378378
3|.490000000000000000000000000000000000000|.665656375838926174496644295302013422818
3|.500000000000000000000000000000000000000|.665733333333333333333333333333333333333
3|.510000000000000000000000000000000000000|.665809271523178807947019867549668874172
3|.520000000000000000000000000000000000000|.665884210526315789473684210526315789473
3|.530000000000000000000000000000000000000|.665958169934640522875816993464052287581
3|.540000000000000000000000000000000000000|.666031168831168831168831168831168831168
3|.550000000000000000000000000000000000000|.666103225806451612903225806451612903225
3|.560000000000000000000000000000000000000|.666174358974358974358974358974358974358
3|.570000000000000000000000000000000000000|.666244585987261146496815286624203821656
3|.580000000000000000000000000000000000000|.666313924050632911392405063291139240506
3|.590000000000000000000000000000000000000|.666382389937106918238993710691823899371
3|.600000000000000000000000000000000000000|.666450000000000000000000000000000000000
3|.610000000000000000000000000000000000000|.666516770186335403726708074534161490683
3|.620000000000000000000000000000000000000|.666582716049382716049382716049382716049
3|.630000000000000000000000000000000000000|.666647852760736196319018404907975460122
3|.640000000000000000000000000000000000000|.666712195121951219512195121951219512195
3|.650000000000000000000000000000000000000|.666775757575757575757575757575757575757
3|.660000000000000000000000000000000000000|.666838554216867469879518072289156626506
3|.670000000000000000000000000000000000000|.666900598802395209580838323353293413173
3|.680000000000000000000000000000000000000|.666961904761904761904761904761904761904
3|.690000000000000000000000000000000000000|.667022485207100591715976331360946745562
3|.700000000000000000000000000000000000000|.667082352941176470588235294117647058823
3|.710000000000000000000000000000000000000|.667141520467836257309941520467836257309
3|.720000000000000000000000000000000000000|.667200000000000000000000000000000000000
3|.730000000000000000000000000000000000000|.667257803468208092485549132947976878612
3|.740000000000000000000000000000000000000|.667314942528735632183908045977011494252
3|.750000000000000000000000000000000000000|.667371428571428571428571428571428571428
3|.760000000000000000000000000000000000000|.667427272727272727272727272727272727272
3|.770000000000000000000000000000000000000|.667482485875706214689265536723163841807
3|.780000000000000000000000000000000000000|.667537078651685393258426966292134831460
3|.790000000000000000000000000000000000000|.667591061452513966480446927374301675977
3|.800000000000000000000000000000000000000|.667644444444444444444444444444444444444
3|.810000000000000000000000000000000000000|.667697237569060773480662983425414364640
3|.820000000000000000000000000000000000000|.667749450549450549450549450549450549450
3|.830000000000000000000000000000000000000|.667801092896174863387978142076502732240
3|.840000000000000000000000000000000000000|.667852173913043478260869565217391304347
3|.850000000000000000000000000000000000000|.667902702702702702702702702702702702702
3|.860000000000000000000000000000000000000|.667952688172043010752688172043010752688
3|.870000000000000000000000000000000000000|.668002139037433155080213903743315508021
3|.880000000000000000000000000000000000000|.668051063829787234042553191489361702127
3|.890000000000000000000000000000000000000|.668099470899470899470899470899470899470
3|.900000000000000000000000000000000000000|.668147368421052631578947368421052631578
3|.910000000000000000000000000000000000000|.668194764397905759162303664921465968586
3|.920000000000000000000000000000000000000|.668241666666666666666666666666666666666
3|.930000000000000000000000000000000000000|.668288082901554404145077720207253886010
3|.940000000000000000000000000000000000000|.668334020618556701030927835051546391752
3|.950000000000000000000000000000000000000|.668379487179487179487179487179487179487
3|.960000000000000000000000000000000000000|.668424489795918367346938775510204081632
3|.970000000000000000000000000000000000000|.668469035532994923857868020304568527918
3|.980000000000000000000000000000000000000|.668513131313131313131313131313131313131
3|.990000000000000000000000000000000000000|.668556783919597989949748743718592964824
3|1.000000000000000000000000000000000000000|.668600000000000000000000000000000000000

4|0|.640100000000000000000000000000000000000
4|.010000000000000000000000000000000000000|.640300683100683100683100683100683100683
4|.020000000000000000000000000000000000000|.640504586436691493531948255586044688357
4|.030000000000000000000000000000000000000|.640711494810359879716752352313512464836
4|.040000000000000000000000000000000000000|.640921198156682027649769585253456221198
4|.050000000000000000000000000000000000000|.641133491686460807600950118764845605700
4|.060000000000000000000000000000000000000|.641348176006017299736743136517487777359
4|.070000000000000000000000000000000000000|.641565057214624616243371476416410828914
4|.080000000000000000000000000000000000000|.641783946980854197349042709867452135493
4|.090000000000000000000000000000000000000|.642004662599034696293598032966032237501
4|.100000000000000000000000000000000000000|.642227027027027027027027027027027027027
4|.110000000000000000000000000000000000000|.642450868906514570893859727297032350057
4|.120000000000000000000000000000000000000|.642676022566995768688293370944992947813
4|.130000000000000000000000000000000000000|.642902328014648182055976981428197750457
4|.140000000000000000000000000000000000000|.643129630907209382545705415660572611245
4|.150000000000000000000000000000000000000|.643357782515991471215351812366737739872
4|.160000000000000000000000000000000000000|.643586639676113360323886639676113360323
4|.170000000000000000000000000000000000000|.643816064725998832262907665359913253815
4|.180000000000000000000000000000000000000|.644045925437149455625206202573408116133
4|.190000000000000000000000000000000000000|.644276094935160264252507952043063371666
4|.200000000000000000000000000000000000000|.644506451612903225806451612903225806451
4|.210000000000000000000000000000000000000|.644736879036759429072641735108842994976
4|.220000000000000000000000000000000000000|.644967265846736045411542100283822138126
4|.230000000000000000000000000000000000000|.645197505651258866630290747525138358406
4|.240000000000000000000000000000000000000|.645427496917385943279901356350184956843
4|.250000000000000000000000000000000000000|.645657142857142857142857142857142857142
4|.260000000000000000000000000000000000000|.645886351310635733654715275685447423922
4|.270000000000000000000000000000000000000|.646115034626554471665797900067019137687
4|.280000000000000000000000000000000000000|.646343109540636042402826855123674911660
4|.290000000000000000000000000000000000000|.646570497052616257914271159304271887053
4|.300000000000000000000000000000000000000|.646797122302158273381294964028776978417
4|.310000000000000000000000000000000000000|.647022914444207382120759547685086409216
4|.320000000000000000000000000000000000000|.647247806524184476940382452193475815523
4|.330000000000000000000000000000000000000|.647471735353394954479115991382305928139
4|.340000000000000000000000000000000000000|.647694641384995877988458367683429513602
4|.350000000000000000000000000000000000000|.647916468590831918505942275042444821731
4|.360000000000000000000000000000000000000|.648137164339419978517722878625134264232
4|.370000000000000000000000000000000000000|.648356679275333466056141747959386820625
4|.380000000000000000000000000000000000000|.648574967200209918656520598268171083705
4|.390000000000000000000000000000000000000|.648791984955580053174242915504831074508
4|.400000000000000000000000000000000000000|.649007692307692307692307692307692307692
4|.410000000000000000000000000000000000000|.649222051834484506685254419871997972245
4|.420000000000000000000000000000000000000|.649435028814833375093961413179654221999
4|.430000000000000000000000000000000000000|.649646591120193200817388073564926620843
4|.440000000000000000000000000000000000000|.649856709108716944172380019588638589618
4|.450000000000000000000000000000000000000|.650065355521936459909228441754916792738
4|.460000000000000000000000000000000000000|.650272505384063173007896625987078248384
4|.470000000000000000000000000000000000000|.650478135903956472884262818617304394109
4|.480000000000000000000000000000000000000|.650682226379794200187090739008419083255
4|.490000000000000000000000000000000000000|.650884758106467834229235304317669498872
4|.500000000000000000000000000000000000000|.651085714285714285714285714285714285714
4|.510000000000000000000000000000000000000|.651285079938986497937969606236935766340
4|.520000000000000000000000000000000000000|.651482841823056300268096514745308310991
4|.530000000000000000000000000000000000000|.651678988348335082003423711966425534264
4|.540000000000000000000000000000000000000|.651873509499890805852806289582878357720
4|.550000000000000000000000000000000000000|.652066396761133603238866396761133603238
4|.560000000000000000000000000000000000000|.652257643040136635354397950469684030742
4|.570000000000000000000000000000000000000|.652447242598554013404401287666895350678
4|.580000000000000000000000000000000000000|.652635190983093299937382592360676268002
4|.590000000000000000000000000000000000000|.652821484959496414013724782002992621639
4|.600000000000000000000000000000000000000|.653006122448979591836734693877551020408
4|.610000000000000000000000000000000000000|.653189102467080369305282276373543211745
4|.620000000000000000000000000000000000000|.653370425064857313909399321492716024745
4|.630000000000000000000000000000000000000|.653550091272386402881247224826089101583
4|.640000000000000000000000000000000000000|.653728103044496487119437939110070257611
4|.650000000000000000000000000000000000000|.653904463208685162846803377563329312424
4|.660000000000000000000000000000000000000|.654079175415155564038938728765031494560
4|.670000000000000000000000000000000000000|.654252244088914059181650856576525555712
4|.680000000000000000000000000000000000000|.654423674383868558625840179238237490664
4|.690000000000000000000000000000000000000|.654593472138867088315405567609990305156
4|.700000000000000000000000000000000000000|.654761643835616438356164383561643835616
4|.710000000000000000000000000000000000000|.654928196558421028860485072941601553678
4|.720000000000000000000000000000000000000|.655093137955682630450321658327376697641
4|.730000000000000000000000000000000000000|.655256476203102213973220204162799946970
4|.740000000000000000000000000000000000000|.655418219968525966077985661828991082357
4|.750000000000000000000000000000000000000|.655578378378378378378378378378378378378
4|.760000000000000000000000000000000000000|.655736960985626283367556468172484599589
4|.770000000000000000000000000000000000000|.655893977739218756612637013838926742562
4|.780000000000000000000000000000000000000|.656049438954948919778931502260927817785
4|.790000000000000000000000000000000000000|.656203355287684851497452466757797937119
4|.800000000000000000000000000000000000000|.656355737704918032786885245901639344262
4|.810000000000000000000000000000000000000|.656506597461579011394509549491099306597
4|.820000000000000000000000000000000000000|.656655946076071256620125180548868560423
4|.830000000000000000000000000000000000000|.656803795307475485330898408035253483663
4|.840000000000000000000000000000000000000|.656950157133878064110622250157133878064
4|.850000000000000000000000000000000000000|.657095043731778425655976676384839650145
4|.860000000000000000000000000000000000000|.657238467456531774119095245422372672718
4|.870000000000000000000000000000000000000|.657380440823784689177357341352925501541
4|.880000000000000000000000000000000000000|.657520976491862567811934900542495479204
4|.890000000000000000000000000000000000000|.657660087245069162223630737108981768017
4|.900000000000000000000000000000000000000|.657797785977859778597785977859778597785
4|.910000000000000000000000000000000000000|.657934085679850991563492933055768598663
4|.920000000000000000000000000000000000000|.658068999421631000578368999421631000578
4|.930000000000000000000000000000000000000|.658202540341336004866005939389602490250
4|.940000000000000000000000000000000000000|.658334721631959201019974500637484062898
4|.950000000000000000000000000000000000000|.658465556529360210341805433829973707274
4|.960000000000000000000000000000000000000|.658595058300943920044419766796224319822
4|.970000000000000000000000000000000000000|.658723240234978872513655570442131299598
4|.980000000000000000000000000000000000000|.658850115630526458985172085430553666167
4|.990000000000000000000000000000000000000|.658975697787953267566748594323423453755
4|1.000000000000000000000000000000000000000|.659100000000000000000000000000000000000

5|0|.659000000000000000000000000000000000000
5|.010000000000000000000000000000000000000|.658813007016130070161300701613007016130
5|.020000000000000000000000000000000000000|.658630094628815140610422497667599626815
5|.030000000000000000000000000000000000000|.658451359213600963016780043591835309386
5|.040000000000000000000000000000000000000|.658276892356844433521749815679528139592
5|.050000000000000000000000000000000000000|.658106780667379171119819498871867949174
5|.060000000000000000000000000000000000000|.657941105604728637283139189483895711288
5|.070000000000000000000000000000000000000|.657779943324439219785667053865963321779
5|.080000000000000000000000000000000000000|.657623364541011599835129246893952776305
5|.090000000000000000000000000000000000000|.657471434408811562126591125643753486666
5|.100000000000000000000000000000000000000|.657324212421242124212421242124212421242
5|.110000000000000000000000000000000000000|.657181752328358394952605010899645817144
5|.120000000000000000000000000000000000000|.657044102073005858494817485353762956286
5|.130000000000000000000000000000000000000|.656911303745462741613632269512495463829
5|.140000000000000000000000000000000000000|.656783393556468652997735610111980618474
5|.150000000000000000000000000000000000000|.656660401828425640480493249707664505155
5|.160000000000000000000000000000000000000|.656542353004465006186454354725913174458
5|.170000000000000000000000000000000000000|.656429265674984403723834183548441493820
5|.180000000000000000000000000000000000000|.656321152621175605303423321666152259996
5|.190000000000000000000000000000000000000|.656218020874984488535304093647882857418
5|.200000000000000000000000000000000000000|.656119871794871794871794871794871794871
5|.210000000000000000000000000000000000000|.656026701156676516055189292688313158313
5|.220000000000000000000000000000000000000|.655938499258823750164184612305402142843
5|.230000000000000000000000000000000000000|.655855251041065829026606345463207695045
5|.240000000000000000000000000000000000000|.655776936215899663266800058562295641989
5|.250000000000000000000000000000000000000|.655703529411764705882352941176470588235
5|.260000000000000000000000000000000000000|.655635000327094744479532789761339780073
5|.270000000000000000000000000000000000000|.655571313894272862643963707164994719587
5|.280000000000000000000000000000000000000|.655512430452522255192878338278931750741
5|.290000000000000000000000000000000000000|.655458305928755964473084879466338312278
5|.300000000000000000000000000000000000000|.655408892025405786873676781933662667607
5|.310000000000000000000000000000000000000|.655364136414254285318314551731294367051
5|.320000000000000000000000000000000000000|.655323982935303690020671152746624444737
5|.330000000000000000000000000000000000000|.655288371799731088927115335457409869700
5|.340000000000000000000000000000000000000|.655257239796000278278738969191332687583
5|.350000000000000000000000000000000000000|.655230520498226511589540542769941433638
5|.360000000000000000000000000000000000000|.655208144475920679886685552407932011331
5|.370000000000000000000000000000000000000|.655190039504273690847117240954240401450
5|.380000000000000000000000000000000000000|.655176130774179495362420153083192762234
5|.390000000000000000000000000000000000000|.655166341101235841463102411049200740093
5|.400000000000000000000000000000000000000|.655160591133004926108374384236453201970
5|.410000000000000000000000000000000000000|.655158799553861183312173918851065044100
5|.420000000000000000000000000000000000000|.655160883286800024902902624861717055135
5|.430000000000000000000000000000000000000|.655166757691628988784866918042713468487
5|.440000000000000000000000000000000000000|.655176336759011021745606196008340780458
5|.450000000000000000000000000000000000000|.655189533299878127464334360886085024016
5|.460000000000000000000000000000000000000|.655206259129781970630932945001967284288
5|.470000000000000000000000000000000000000|.655226425247795899422919302867350560504
5|.480000000000000000000000000000000000000|.655249942009629916001827575299616912100
5|.490000000000000000000000000000000000000|.655276719294666104541255332840120600795
5|.500000000000000000000000000000000000000|.655306666666666666666666666666666666666
5|.510000000000000000000000000000000000000|.655339693527949794797112181257558135562
5|.520000000000000000000000000000000000000|.655375709266869945644968845287021079146
5|.530000000000000000000000000000000000000|.655414623398478500359989937630658998447
5|.540000000000000000000000000000000000000|.655456345698278185116215466169012158482
5|.550000000000000000000000000000000000000|.655500786329019874930344870286669556064
5|.560000000000000000000000000000000000000|.655547855960523439207970267653580686467
5|.570000000000000000000000000000000000000|.655597465882535059730502434266160214951
5|.580000000000000000000000000000000000000|.655649528110661933249728156884734730373
5|.590000000000000000000000000000000000000|.655703955485451455320999179371479729915
5|.600000000000000000000000000000000000000|.655760661764705882352941176470588235294
5|.610000000000000000000000000000000000000|.655819561709145115095372238500987514717
5|.620000000000000000000000000000000000000|.655880571161549684134678837558544772259
5|.630000000000000000000000000000000000000|.655943607119533304903451859002427373144
5|.640000000000000000000000000000000000000|.656008587802109576146839788488690789291
5|.650000000000000000000000000000000000000|.656075432710230601267508121638174362251
