64|2016-02-22|0.9775|0.9775|0.9724|0.9774|139445
65|2016-02-23|0.9751|0.9775|0.9600|0.9690|257346
66|2016-02-24|0.9680|0.9700|0.9600|0.9699|192598
67|2016-02-25|0.9700|0.9705|0.9620|0.9700|212424
68|2016-02-26|0.9621|0.9700|0.9621|0.9700|151620
69|2016-02-29|0.9621|0.9700|0.9621|0.9700|223491
70|2016-03-01|0.9651|0.9720|0.9651|0.9700|596910
71|2016-03-02|0.9690|0.9800|0.9690|0.9800|1526475
72|2016-03-03|0.9716|0.9880|0.9670|0.9800|2902209
73|2016-03-04|0.9706|0.9879|0.9701|0.9850|720740
74|2016-03-07|0.9800|0.9870|0.9800|0.9850|547561
75|2016-03-08|0.9805|0.9870|0.9805|0.9850|122181
76|2016-03-09|0.9750|0.9900|0.9750|0.9850|450270
77|2016-03-10|0.9850|0.9900|0.9803|0.9860|186009
78|2016-03-11|0.9802|0.9891|0.9801|0.9863|235541
79|2016-03-14|0.9800|0.9880|0.9800|0.9831|1184607
80|2016-03-15|0.9831|0.9855|0.9825|0.9851|200751
81|2016-03-16|0.9801|0.9845|0.9800|0.9827|362103
82|2016-03-17|0.9825|0.9850|0.9824|0.9826|235279
83|2016-03-18|0.9800|0.9900|0.9800|0.9856|629761
84|2016-03-21|0.9811|0.9930|0.9811|0.9900|345916
85|2016-03-22|0.9825|1.0000|0.9825|0.9918|189590
86|2016-03-23|0.9836|1.0000|0.9835|0.9903|1532915
87|2016-03-24|0.9851|0.9950|0.9840|0.9853|264080
88|2016-03-28|1.0200|1.0400|0.9950|1.0100|5533085
89|2016-03-29|1.0100|1.0200|1.0000|1.0000|3109163
90|2016-03-30|1.0000|1.0100|0.9906|0.9990|3021012
91|2016-03-31|0.9913|1.0000|0.9902|0.9950|301447
92|2016-04-01|0.9960|0.9977|0.9951|0.9958|287052
93|2016-04-04|1.0000|1.0000|0.9961|0.9975|630439
94|2016-04-05|0.9975|0.9975|0.9975|0.9975|0
95|2016-04-06|0.9975|0.9975|0.9975|0.9975|0
96|2016-04-07|0.9975|0.9975|0.9975|0.9975|0
97|2016-04-08|0.9975|0.9975|0.9975|0.9975|0
98|2016-04-11|0.9975|0.9975|0.9975|0.9975|0
99|2016-04-12|0.9975|0.9975|0.9975|0.9975|0
100|2016-04-13|0.9975|0.9975|0.9975|0.9975|0
