1447858800|.040000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.050000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.060000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.070000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.080000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.090000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.100000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.110000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.120000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.130000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.140000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.150000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.160000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.170000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.180000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.190000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.200000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.210000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.220000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.230000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.240000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.250000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.260000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.270000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.280000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.290000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.300000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.310000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.320000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.330000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.340000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.350000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.360000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.370000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.380000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.390000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.400000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.410000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.420000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.430000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.440000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.450000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.460000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.470000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.480000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.490000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.500000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.510000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.520000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.530000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.540000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.550000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.560000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.570000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.580000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.590000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.600000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.610000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.620000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.630000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.640000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.650000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.660000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.670000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.680000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.690000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.700000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.710000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.720000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.730000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.740000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.750000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.760000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.770000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.780000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.790000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.800000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.810000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.820000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.830000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.840000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.850000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.860000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.870000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.880000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.890000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.900000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.910000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.920000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.930000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.940000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.950000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.960000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.970000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.980000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|.990000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447858800|1.000000000000000000000000000000000000000|.677200000000000000000000000000000000000
1447945200|0|.660000000000000000000000000000000000000
1447945200|.010000000000000000000000000000000000000|.660170297029702970297029702970297029702
1447945200|.020000000000000000000000000000000000000|.660337254901960784313725490196078431372
1447945200|.030000000000000000000000000000000000000|.660500970873786407766990291262135922330
1447945200|.040000000000000000000000000000000000000|.660661538461538461538461538461538461538
1447945200|.050000000000000000000000000000000000000|.660819047619047619047619047619047619047
1447945200|.060000000000000000000000000000000000000|.660973584905660377358490566037735849056
1447945200|.070000000000000000000000000000000000000|.661125233644859813084112149532710280373
1447945200|.080000000000000000000000000000000000000|.661274074074074074074074074074074074074
1447945200|.090000000000000000000000000000000000000|.661420183486238532110091743119266055045
1447945200|.100000000000000000000000000000000000000|.661563636363636363636363636363636363636
1447945200|.110000000000000000000000000000000000000|.661704504504504504504504504504504504504
1447945200|.120000000000000000000000000000000000000|.661842857142857142857142857142857142857
1447945200|.130000000000000000000000000000000000000|.661978761061946902654867256637168141592
1447945200|.140000000000000000000000000000000000000|.662112280701754385964912280701754385964
1447945200|.150000000000000000000000000000000000000|.662243478260869565217391304347826086956
1447945200|.160000000000000000000000000000000000000|.662372413793103448275862068965517241379
1447945200|.170000000000000000000000000000000000000|.662499145299145299145299145299145299145
1447945200|.180000000000000000000000000000000000000|.662623728813559322033898305084745762711
1447945200|.190000000000000000000000000000000000000|.662746218487394957983193277310924369747
1447945200|.200000000000000000000000000000000000000|.662866666666666666666666666666666666666
1447945200|.210000000000000000000000000000000000000|.662985123966942148760330578512396694214
1447945200|.220000000000000000000000000000000000000|.663101639344262295081967213114754098360
1447945200|.230000000000000000000000000000000000000|.663216260162601626016260162601626016260
1447945200|.240000000000000000000000000000000000000|.663329032258064516129032258064516129032
1447945200|.250000000000000000000000000000000000000|.663440000000000000000000000000000000000
1447945200|.260000000000000000000000000000000000000|.663549206349206349206349206349206349206
1447945200|.270000000000000000000000000000000000000|.663656692913385826771653543307086614173
1447945200|.280000000000000000000000000000000000000|.663762500000000000000000000000000000000
1447945200|.290000000000000000000000000000000000000|.663866666666666666666666666666666666666
1447945200|.300000000000000000000000000000000000000|.663969230769230769230769230769230769230
1447945200|.310000000000000000000000000000000000000|.664070229007633587786259541984732824427
1447945200|.320000000000000000000000000000000000000|.664169696969696969696969696969696969696
1447945200|.330000000000000000000000000000000000000|.664267669172932330827067669172932330827
1447945200|.340000000000000000000000000000000000000|.664364179104477611940298507462686567164
1447945200|.350000000000000000000000000000000000000|.664459259259259259259259259259259259259
1447945200|.360000000000000000000000000000000000000|.664552941176470588235294117647058823529
1447945200|.370000000000000000000000000000000000000|.664645255474452554744525547445255474452
1447945200|.380000000000000000000000000000000000000|.664736231884057971014492753623188405797
1447945200|.390000000000000000000000000000000000000|.664825899280575539568345323741007194244
1447945200|.400000000000000000000000000000000000000|.664914285714285714285714285714285714285
1447945200|.410000000000000000000000000000000000000|.665001418439716312056737588652482269503
1447945200|.420000000000000000000000000000000000000|.665087323943661971830985915492957746478
1447945200|.430000000000000000000000000000000000000|.665172027972027972027972027972027972027
1447945200|.440000000000000000000000000000000000000|.665255555555555555555555555555555555555
1447945200|.450000000000000000000000000000000000000|.665337931034482758620689655172413793103
1447945200|.460000000000000000000000000000000000000|.665419178082191780821917808219178082191
1447945200|.470000000000000000000000000000000000000|.665499319727891156462585034013605442176
1447945200|.480000000000000000000000000000000000000|.665578378378378378378378378378378378378
1447945200|.490000000000000000000000000000000000000|.665656375838926174496644295302013422818
1447945200|.500000000000000000000000000000000000000|.665733333333333333333333333333333333333
1447945200|.510000000000000000000000000000000000000|.665809271523178807947019867549668874172
1447945200|.520000000000000000000000000000000000000|.665884210526315789473684210526315789473
1447945200|.530000000000000000000000000000000000000|.665958169934640522875816993464052287581
1447945200|.540000000000000000000000000000000000000|.666031168831168831168831168831168831168
1447945200|.550000000000000000000000000000000000000|.666103225806451612903225806451612903225
1447945200|.560000000000000000000000000000000000000|.666174358974358974358974358974358974358
1447945200|.570000000000000000000000000000000000000|.666244585987261146496815286624203821656
1447945200|.580000000000000000000000000000000000000|.666313924050632911392405063291139240506
1447945200|.590000000000000000000000000000000000000|.666382389937106918238993710691823899371
1447945200|.600000000000000000000000000000000000000|.666450000000000000000000000000000000000
1447945200|.610000000000000000000000000000000000000|.666516770186335403726708074534161490683
1447945200|.620000000000000000000000000000000000000|.666582716049382716049382716049382716049
1447945200|.630000000000000000000000000000000000000|.666647852760736196319018404907975460122
1447945200|.640000000000000000000000000000000000000|.666712195121951219512195121951219512195
1447945200|.650000000000000000000000000000000000000|.666775757575757575757575757575757575757
1447945200|.660000000000000000000000000000000000000|.666838554216867469879518072289156626506
1447945200|.670000000000000000000000000000000000000|.666900598802395209580838323353293413173
1447945200|.680000000000000000000000000000000000000|.666961904761904761904761904761904761904
1447945200|.690000000000000000000000000000000000000|.667022485207100591715976331360946745562
1447945200|.700000000000000000000000000000000000000|.667082352941176470588235294117647058823
1447945200|.710000000000000000000000000000000000000|.667141520467836257309941520467836257309
1447945200|.720000000000000000000000000000000000000|.667200000000000000000000000000000000000
1447945200|.730000000000000000000000000000000000000|.667257803468208092485549132947976878612
1447945200|.740000000000000000000000000000000000000|.667314942528735632183908045977011494252
1447945200|.750000000000000000000000000000000000000|.667371428571428571428571428571428571428
1447945200|.760000000000000000000000000000000000000|.667427272727272727272727272727272727272
1447945200|.770000000000000000000000000000000000000|.667482485875706214689265536723163841807
1447945200|.780000000000000000000000000000000000000|.667537078651685393258426966292134831460
1447945200|.790000000000000000000000000000000000000|.667591061452513966480446927374301675977
1447945200|.800000000000000000000000000000000000000|.667644444444444444444444444444444444444
1447945200|.810000000000000000000000000000000000000|.667697237569060773480662983425414364640
1447945200|.820000000000000000000000000000000000000|.667749450549450549450549450549450549450
1447945200|.830000000000000000000000000000000000000|.667801092896174863387978142076502732240
1447945200|.840000000000000000000000000000000000000|.667852173913043478260869565217391304347
1447945200|.850000000000000000000000000000000000000|.667902702702702702702702702702702702702
1447945200|.860000000000000000000000000000000000000|.667952688172043010752688172043010752688
1447945200|.870000000000000000000000000000000000000|.668002139037433155080213903743315508021
1447945200|.880000000000000000000000000000000000000|.668051063829787234042553191489361702127
1447945200|.890000000000000000000000000000000000000|.668099470899470899470899470899470899470
1447945200|.900000000000000000000000000000000000000|.668147368421052631578947368421052631578
1447945200|.910000000000000000000000000000000000000|.668194764397905759162303664921465968586
1447945200|.920000000000000000000000000000000000000|.668241666666666666666666666666666666666
1447945200|.930000000000000000000000000000000000000|.668288082901554404145077720207253886010
1447945200|.940000000000000000000000000000000000000|.668334020618556701030927835051546391752
1447945200|.950000000000000000000000000000000000000|.668379487179487179487179487179487179487
1447945200|.960000000000000000000000000000000000000|.668424489795918367346938775510204081632
1447945200|.970000000000000000000000000000000000000|.668469035532994923857868020304568527918
1447945200|.980000000000000000000000000000000000000|.668513131313131313131313131313131313131
1447945200|.990000000000000000000000000000000000000|.668556783919597989949748743718592964824
1447945200|1.000000000000000000000000000000000000000|.668600000000000000000000000000000000000
1448204400|0|.640100000000000000000000000000000000000
1448204400|.010000000000000000000000000000000000000|.640300683100683100683100683100683100683
1448204400|.020000000000000000000000000000000000000|.640504586436691493531948255586044688357
1448204400|.030000000000000000000000000000000000000|.640711494810359879716752352313512464836
1448204400|.040000000000000000000000000000000000000|.640921198156682027649769585253456221198
1448204400|.050000000000000000000000000000000000000|.641133491686460807600950118764845605700
1448204400|.060000000000000000000000000000000000000|.641348176006017299736743136517487777359
1448204400|.070000000000000000000000000000000000000|.641565057214624616243371476416410828914
1448204400|.080000000000000000000000000000000000000|.641783946980854197349042709867452135493
1448204400|.090000000000000000000000000000000000000|.642004662599034696293598032966032237501
1448204400|.100000000000000000000000000000000000000|.642227027027027027027027027027027027027
1448204400|.110000000000000000000000000000000000000|.642450868906514570893859727297032350057
1448204400|.120000000000000000000000000000000000000|.642676022566995768688293370944992947813
1448204400|.130000000000000000000000000000000000000|.642902328014648182055976981428197750457
1448204400|.140000000000000000000000000000000000000|.643129630907209382545705415660572611245
1448204400|.150000000000000000000000000000000000000|.643357782515991471215351812366737739872
1448204400|.160000000000000000000000000000000000000|.643586639676113360323886639676113360323
1448204400|.170000000000000000000000000000000000000|.643816064725998832262907665359913253815
1448204400|.180000000000000000000000000000000000000|.644045925437149455625206202573408116133
1448204400|.190000000000000000000000000000000000000|.644276094935160264252507952043063371666
1448204400|.200000000000000000000000000000000000000|.644506451612903225806451612903225806451
1448204400|.210000000000000000000000000000000000000|.644736879036759429072641735108842994976
1448204400|.220000000000000000000000000000000000000|.644967265846736045411542100283822138126
1448204400|.230000000000000000000000000000000000000|.645197505651258866630290747525138358406
1448204400|.240000000000000000000000000000000000000|.645427496917385943279901356350184956843
1448204400|.250000000000000000000000000000000000000|.645657142857142857142857142857142857142
1448204400|.260000000000000000000000000000000000000|.645886351310635733654715275685447423922
1448204400|.270000000000000000000000000000000000000|.646115034626554471665797900067019137687
1448204400|.280000000000000000000000000000000000000|.646343109540636042402826855123674911660
1448204400|.290000000000000000000000000000000000000|.646570497052616257914271159304271887053
1448204400|.300000000000000000000000000000000000000|.646797122302158273381294964028776978417
1448204400|.310000000000000000000000000000000000000|.647022914444207382120759547685086409216
1448204400|.320000000000000000000000000000000000000|.647247806524184476940382452193475815523
1448204400|.330000000000000000000000000000000000000|.647471735353394954479115991382305928139
1448204400|.340000000000000000000000000000000000000|.647694641384995877988458367683429513602
1448204400|.350000000000000000000000000000000000000|.647916468590831918505942275042444821731
1448204400|.360000000000000000000000000000000000000|.648137164339419978517722878625134264232
1448204400|.370000000000000000000000000000000000000|.648356679275333466056141747959386820625
1448204400|.380000000000000000000000000000000000000|.648574967200209918656520598268171083705
1448204400|.390000000000000000000000000000000000000|.648791984955580053174242915504831074508
1448204400|.400000000000000000000000000000000000000|.649007692307692307692307692307692307692
1448204400|.410000000000000000000000000000000000000|.649222051834484506685254419871997972245
1448204400|.420000000000000000000000000000000000000|.649435028814833375093961413179654221999
1448204400|.430000000000000000000000000000000000000|.649646591120193200817388073564926620843
1448204400|.440000000000000000000000000000000000000|.649856709108716944172380019588638589618
1448204400|.450000000000000000000000000000000000000|.650065355521936459909228441754916792738
1448204400|.460000000000000000000000000000000000000|.650272505384063173007896625987078248384
1448204400|.470000000000000000000000000000000000000|.650478135903956472884262818617304394109
1448204400|.480000000000000000000000000000000000000|.650682226379794200187090739008419083255
1448204400|.490000000000000000000000000000000000000|.650884758106467834229235304317669498872
1448204400|.500000000000000000000000000000000000000|.651085714285714285714285714285714285714
1448204400|.510000000000000000000000000000000000000|.651285079938986497937969606236935766340
1448204400|.520000000000000000000000000000000000000|.651482841823056300268096514745308310991
1448204400|.530000000000000000000000000000000000000|.651678988348335082003423711966425534264
1448204400|.540000000000000000000000000000000000000|.651873509499890805852806289582878357720
1448204400|.550000000000000000000000000000000000000|.652066396761133603238866396761133603238
1448204400|.560000000000000000000000000000000000000|.652257643040136635354397950469684030742
1448204400|.570000000000000000000000000000000000000|.652447242598554013404401287666895350678
1448204400|.580000000000000000000000000000000000000|.652635190983093299937382592360676268002
1448204400|.590000000000000000000000000000000000000|.652821484959496414013724782002992621639
1448204400|.600000000000000000000000000000000000000|.653006122448979591836734693877551020408
1448204400|.610000000000000000000000000000000000000|.653189102467080369305282276373543211745
1448204400|.620000000000000000000000000000000000000|.653370425064857313909399321492716024745
1448204400|.630000000000000000000000000000000000000|.653550091272386402881247224826089101583
1448204400|.640000000000000000000000000000000000000|.653728103044496487119437939110070257611
1448204400|.650000000000000000000000000000000000000|.653904463208685162846803377563329312424
1448204400|.660000000000000000000000000000000000000|.654079175415155564038938728765031494560
1448204400|.670000000000000000000000000000000000000|.654252244088914059181650856576525555712
1448204400|.680000000000000000000000000000000000000|.654423674383868558625840179238237490664
1448204400|.690000000000000000000000000000000000000|.654593472138867088315405567609990305156
1448204400|.700000000000000000000000000000000000000|.654761643835616438356164383561643835616
1448204400|.710000000000000000000000000000000000000|.654928196558421028860485072941601553678
1448204400|.720000000000000000000000000000000000000|.655093137955682630450321658327376697641
1448204400|.730000000000000000000000000000000000000|.655256476203102213973220204162799946970
1448204400|.740000000000000000000000000000000000000|.655418219968525966077985661828991082357
1448204400|.750000000000000000000000000000000000000|.655578378378378378378378378378378378378
1448204400|.760000000000000000000000000000000000000|.655736960985626283367556468172484599589
1448204400|.770000000000000000000000000000000000000|.655893977739218756612637013838926742562
1448204400|.780000000000000000000000000000000000000|.656049438954948919778931502260927817785
1448204400|.790000000000000000000000000000000000000|.656203355287684851497452466757797937119
1448204400|.800000000000000000000000000000000000000|.656355737704918032786885245901639344262
1448204400|.810000000000000000000000000000000000000|.656506597461579011394509549491099306597
1448204400|.820000000000000000000000000000000000000|.656655946076071256620125180548868560423
1448204400|.830000000000000000000000000000000000000|.656803795307475485330898408035253483663
1448204400|.840000000000000000000000000000000000000|.656950157133878064110622250157133878064
1448204400|.850000000000000000000000000000000000000|.657095043731778425655976676384839650145
1448204400|.860000000000000000000000000000000000000|.657238467456531774119095245422372672718
1448204400|.870000000000000000000000000000000000000|.657380440823784689177357341352925501541
1448204400|.880000000000000000000000000000000000000|.657520976491862567811934900542495479204
1448204400|.890000000000000000000000000000000000000|.657660087245069162223630737108981768017
1448204400|.900000000000000000000000000000000000000|.657797785977859778597785977859778597785
1448204400|.910000000000000000000000000000000000000|.657934085679850991563492933055768598663
1448204400|.920000000000000000000000000000000000000|.658068999421631000578368999421631000578
1448204400|.930000000000000000000000000000000000000|.658202540341336004866005939389602490250
1448204400|.940000000000000000000000000000000000000|.658334721631959201019974500637484062898
1448204400|.950000000000000000000000000000000000000|.658465556529360210341805433829973707274
1448204400|.960000000000000000000000000000000000000|.658595058300943920044419766796224319822
1448204400|.970000000000000000000000000000000000000|.658723240234978872513655570442131299598
1448204400|.980000000000000000000000000000000000000|.658850115630526458985172085430553666167
1448204400|.990000000000000000000000000000000000000|.658975697787953267566748594323423453755
1448204400|1.000000000000000000000000000000000000000|.659100000000000000000000000000000000000
1448290800|0|.659000000000000000000000000000000000000
1448290800|.010000000000000000000000000000000000000|.658813007016130070161300701613007016130
1448290800|.020000000000000000000000000000000000000|.658630094628815140610422497667599626815
1448290800|.030000000000000000000000000000000000000|.658451359213600963016780043591835309386
1448290800|.040000000000000000000000000000000000000|.658276892356844433521749815679528139592
1448290800|.050000000000000000000000000000000000000|.658106780667379171119819498871867949174
1448290800|.060000000000000000000000000000000000000|.657941105604728637283139189483895711288
1448290800|.070000000000000000000000000000000000000|.657779943324439219785667053865963321779
1448290800|.080000000000000000000000000000000000000|.657623364541011599835129246893952776305
1448290800|.090000000000000000000000000000000000000|.657471434408811562126591125643753486666
1448290800|.100000000000000000000000000000000000000|.657324212421242124212421242124212421242
1448290800|.110000000000000000000000000000000000000|.657181752328358394952605010899645817144
1448290800|.120000000000000000000000000000000000000|.657044102073005858494817485353762956286
1448290800|.130000000000000000000000000000000000000|.656911303745462741613632269512495463829
1448290800|.140000000000000000000000000000000000000|.656783393556468652997735610111980618474
1448290800|.150000000000000000000000000000000000000|.656660401828425640480493249707664505155
1448290800|.160000000000000000000000000000000000000|.656542353004465006186454354725913174458
1448290800|.170000000000000000000000000000000000000|.656429265674984403723834183548441493820
1448290800|.180000000000000000000000000000000000000|.656321152621175605303423321666152259996
1448290800|.190000000000000000000000000000000000000|.656218020874984488535304093647882857418
1448290800|.200000000000000000000000000000000000000|.656119871794871794871794871794871794871
1448290800|.210000000000000000000000000000000000000|.656026701156676516055189292688313158313
1448290800|.220000000000000000000000000000000000000|.655938499258823750164184612305402142843
1448290800|.230000000000000000000000000000000000000|.655855251041065829026606345463207695045
1448290800|.240000000000000000000000000000000000000|.655776936215899663266800058562295641989
1448290800|.250000000000000000000000000000000000000|.655703529411764705882352941176470588235
